education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
2,0,0,0,0,0,0,0.0,0,0.3766233766233767,0.03225806451612903,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.004817531113221772,0,0.42857142857142855,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0.0032704377882440488,0,0.3636363636363637,0.08064516129032258,1,0,0,0,1,0,0,0
2,0,0,0,0,0,1,0.009762354715207535,0,0.5584415584415585,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.004308361158165813,0,0.3766233766233767,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0004602113055313482,0,0.2077922077922078,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.012709665416589147,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.032851253831014324,0,0.29870129870129875,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,1,0.2337662337662338,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0038775250423492315,0,0.10389610389610388,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,7.833383923937841e-05,0,0.2207792207792208,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.013796547436035523,0,0.2337662337662338,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.0016645940838367914,0,0.10389610389610388,0.0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.027113300106729854,0,0.5194805194805194,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.02271681337941974,0,0.41558441558441556,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0007441714727740949,0,0.5584415584415585,0.0967741935483871,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.019916378626611962,0,0.12987012987012986,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.029551440853055506,0,0.40259740259740256,0.0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0.00901818324243344,0,0.7272727272727273,0.016129032258064516,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.004729405544077472,0,0.45454545454545453,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003818774662919698,0,0.3636363636363637,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,0,0,0,1,0.0,0,0.3766233766233767,0.0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.0009008391512528518,0,0.31168831168831174,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.2173372369696554,0,0.4935064935064935,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,1.9583459809844604e-05,0,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0024381407463256533,0,0.40259740259740256,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.032058123708715615,0,0.32467532467532473,0.0,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0.05611640408510971,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0.002017096360413994,0,0.6233766233766234,0.0,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.02276577202894435,0,0.15584415584415584,0.03225806451612903,1,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.25974025974025977,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,1,0,0.01629343856179071,0,0.16883116883116883,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.03263583577310603,0,0.18181818181818182,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.06873794393255456,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00036229400648212515,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00027416843733782446,0,0.12987012987012986,0.016129032258064516,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.016352188941220244,0,0.28571428571428575,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0013120918072595884,0,0.2337662337662338,0.0,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,0.005904413132668148,0,0.44155844155844154,0.0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0.0027025174537585552,0,0.3636363636363637,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.021120761404917403,0,0.09090909090909088,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0015764685146924906,0,0.44155844155844154,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.03581814799220578,0,0.28571428571428575,0.0,0,1,1,0,0,0,0,0
2,1,0,1,0,0,0,0.0,1,0.10389610389610388,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.032723961342250335,0,0.10389610389610388,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.01695927619532543,0,0.2207792207792208,0.03225806451612903,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0025752249649945652,0,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.006100247730766594,0,0.16883116883116883,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.03466272386342495,0,0.18181818181818182,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0009302143409676187,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.007490673377265561,0,0.45454545454545453,0.03225806451612903,1,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0,1,0.3636363636363637,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.05433430924241385,0,0.12987012987012986,0.08064516129032258,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0018702204118401595,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.004112526560067367,0,0.3376623376623377,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.02649642112271975,0,0.41558441558441556,0.03225806451612903,0,0,1,0,0,0,0,0
1,1,1,1,0,0,0,3.916691961968921e-05,0,0.18181818181818182,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.004141901749782134,0,0.42857142857142855,0.0,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.0,1,0.42857142857142855,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.29870129870129875,0.14516129032258063,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.26505233679634177,0,0.5064935064935066,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.07870592497576546,0,0.2077922077922078,0.03225806451612903,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.011152780361706503,0,0.3766233766233767,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.001850636952030315,0,0.2337662337662338,0.0,1,1,0,1,0,0,0,0
2,0,0,0,0,1,1,0.00018604286819352372,0,0.14285714285714285,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.035867106641730394,0,0.27272727272727276,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.45454545454545453,0.0967741935483871,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0.0,1,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.022746188569134507,0,0.42857142857142855,0.14516129032258063,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0.004161485209591979,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.05015324057301203,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.005953371782192759,0,0.2337662337662338,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,1,1,0,1,1,0.0033389798975785047,0,0.41558441558441556,0.04838709677419355,1,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.005943580052287837,0,0.27272727272727276,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.014638636207858841,0,0.16883116883116883,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.003730649093775397,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0037698160133950863,0,0.19480519480519481,0.43548387096774194,0,0,0,0,0,0,0,1
2,0,1,0,0,0,0,0.012474663898871013,0,0.10389610389610388,0.0,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.003544606225581873,0,0.11688311688311687,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0.003691482174155708,0,0.42857142857142855,0.04838709677419355,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.007852967383747685,0,0.10389610389610388,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0018995956015549265,0,0.3506493506493507,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,1,0,0,1,0.0,1,0.4675324675324675,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0180461582147718,0,0.40259740259740256,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0.0008127135821085511,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004239819048831357,0,0.41558441558441556,0.04838709677419355,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,1,0,0,0.044092159761865125,0,0.4675324675324675,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0004993782251510374,0,0.28571428571428575,0.0,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.009409852438630332,0,0.41558441558441556,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0004797947653411928,0,0.5064935064935066,0.04838709677419355,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0.03397730277008039,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.40259740259740256,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.2207792207792208,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.12987012987012986,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.001684177543646636,0,0.5194805194805194,0.0967741935483871,0,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.0,1,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0063548327082945735,0,0.2337662337662338,0.016129032258064516,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.010183399101119194,0,0.40259740259740256,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0013904256464989668,0,0.15584415584415584,0.04838709677419355,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.002046471550128761,0,0.14285714285714285,0.0967741935483871,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.032351875605863285,0,0.41558441558441556,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,0,1,1,0.002878768592047157,0,0.10389610389610388,0.0,1,0,0,0,0,0,1,0
1,0,1,1,1,0,0,0.04747030657906332,0,0.11688311688311687,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.016352188941220244,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0035935648751064847,0,0.5714285714285714,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.13398024028905187,0,0.2077922077922078,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.013904256464989669,0,0.09090909090909088,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0033291881676735828,0,0.2077922077922078,0.43548387096774194,0,0,0,0,1,0,0,0
1,0,0,0,1,0,1,0.016440314510364543,0,0.3376623376623377,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.011730492426096917,0,0.25974025974025977,0.0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.001654802353931869,0,0.5064935064935066,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.004954615331890685,0,0.2337662337662338,0.0,1,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.012229870651247955,0,0.29870129870129875,0.0,0,1,0,1,0,0,0,0
2,0,0,1,0,0,0,0.006638792875537321,0,0.2337662337662338,0.03225806451612903,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.002075846739843528,0,0.11688311688311687,0.0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00022520978781321295,0,0.24675324675324678,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,1,0,1,0.04310319504146797,0,0.3766233766233767,0.0,1,0,0,0,1,0,0,0
0,0,1,0,0,1,1,0.004494404026359336,0,0.16883116883116883,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.04623654861104311,0,0.27272727272727276,0.0,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.015226140002154179,0,0.2207792207792208,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0005972955242002604,0,0.28571428571428575,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.03628815102764205,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
0,0,0,0,0,1,1,0.011524866098093549,0,0.2337662337662338,0.0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.020523465880717146,0,0.45454545454545453,0.0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.007324213968881881,0,0.5324675324675325,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.03287083729082417,0,0.14285714285714285,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.037296699207849046,0,0.15584415584415584,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003867733312444309,0,0.44155844155844154,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.009899438933876447,0,0.4805194805194805,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.004112526560067367,0,0.4935064935064935,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0007441714727740949,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.07792207792207789,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.008264220039754423,0,0.42857142857142855,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.012905500014687593,0,0.2337662337662338,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0016352188941220244,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.021414513302065074,0,0.31168831168831174,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.14139257982707804,0,0.40259740259740256,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.02246222840189176,0,0.3896103896103896,0.16129032258064518,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0007833383923937841,0,0.2337662337662338,0.03225806451612903,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.02484161876878788,0,0.3896103896103896,0.08064516129032258,0,1,0,0,1,0,0,0
2,0,0,0,0,0,1,0.00557149431590079,0,0.15584415584415584,0.1774193548387097,0,1,1,0,0,0,0,0
2,1,0,1,0,0,0,0.0,0,0.11688311688311687,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0,0,0.25974025974025977,0.03225806451612903,0,1,0,1,0,0,0,0
1,1,0,0,0,0,1,0.00011750075885906762,0,0.2337662337662338,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0004797947653411928,0,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.004504195756264259,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006002330431717371,0,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.07778550236470276,0,0.24675324675324678,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.01119194728132619,0,0.3896103896103896,0.0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.5064935064935066,0.0,1,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0.01947575078089046,0,0.3376623376623377,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.00016645940838367913,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0,1,0.4935064935064935,0.3548387096774194,0,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.016626357378558068,0,0.24675324675324678,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.05195491887551773,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0,0,0.4675324675324675,0.06451612903225806,1,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.016440314510364543,0,0.42857142857142855,0.0,1,0,0,0,0,1,0,0
1,0,0,0,0,1,1,0.03599439913049438,0,0.3766233766233767,0.0,1,1,1,0,0,0,0,0
2,0,1,1,0,0,1,0.0,1,0.09090909090909088,0.04838709677419355,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.004611904785218404,0,0.27272727272727276,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.08716597961361833,0,0.28571428571428575,0.06451612903225806,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0166851077579876,0,0.25974025974025977,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,1,0.02986477621001302,0,0.2077922077922078,0.0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.025272454884604462,0,0.45454545454545453,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.001586260244597413,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0023793903668961193,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.01808532513439149,0,0.07792207792207789,0.0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0.0,0,0.5194805194805194,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0.03300792150949308,0,0.40259740259740256,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.017204069442948486,0,0.3506493506493507,0.03225806451612903,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0016743858137417136,0,0.4805194805194805,0.08064516129032258,0,1,0,0,1,0,0,0
2,0,1,1,0,0,0,0.0015373015950728014,0,0.31168831168831174,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.009145475731197429,0,0.12987012987012986,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0.0,1,0.42857142857142855,0.08064516129032258,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.00020562632800336835,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00013708421866891223,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002408765556610886,0,0.41558441558441556,0.0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.008685264425666082,0,0.3376623376623377,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0004993782251510374,0,0.28571428571428575,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.2077922077922078,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.026770589560057574,0,0.3376623376623377,0.04838709677419355,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0.0005091699550559597,0,0.41558441558441556,0.11290322580645161,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.02539974737336845,0,0.2077922077922078,0.03225806451612903,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.00021541805790829065,0,0.4675324675324675,0.04838709677419355,0,0,0,0,0,1,0,0
2,0,1,0,0,0,0,0.015774476876829827,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,1,0,0,1,0.00017625113828860143,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.013032792503451584,0,0.44155844155844154,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.07184192231241493,0,0.5454545454545454,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008176094470610122,0,0.27272727272727276,0.04838709677419355,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.04985948867586436,0,0.5194805194805194,0.08064516129032258,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0.0005091699550559597,0,0.29870129870129875,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.10433088213694712,0,0.3896103896103896,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.017928657455912735,0,0.5194805194805194,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0009008391512528518,0,0.28571428571428575,0.0,0,1,0,1,0,0,0,0
2,0,1,1,0,0,0,0.005737953724284469,0,0.3896103896103896,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.017213861172853406,0,0.44155844155844154,0.0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.020180755334044863,0,0.41558441558441556,0.016129032258064516,1,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.009390268978820487,0,0.09090909090909088,0.06451612903225806,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.002036679820223839,0,0.4675324675324675,0.0,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0,1,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0.0,1,0.3896103896103896,0.08064516129032258,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.007843175653842764,0,0.24675324675324678,0.0967741935483871,0,1,1,0,0,0,0,0
2,0,0,0,0,1,1,0.019074289854788644,0,0.6233766233766234,0.0,1,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.007353589158596649,0,0.18181818181818182,0.0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.007676716245459085,0,0.3506493506493507,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00023500151771813524,0,0.32467532467532473,0.0,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0007050045531544057,0,0.29870129870129875,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.018320326652109628,0,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.013493003808982933,0,0.3376623376623377,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0018408452221253928,0,0.32467532467532473,0.03225806451612903,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.06693626563004886,0,0.15584415584415584,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0005972955242002604,0,0.18181818181818182,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.0,1,0.5064935064935066,0.0967741935483871,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.004523779216074103,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.05411889118450556,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.012601956387635003,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.1699942228793561,0,0.3376623376623377,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.019152623694028023,0,0.4675324675324675,0.06451612903225806,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.0,0,0.24675324675324678,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2077922077922078,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.002692725723853633,0,0.32467532467532473,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.007089212451163746,0,0.3376623376623377,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00026437670743290217,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00025458497752797987,0,0.45454545454545453,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0018702204118401595,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.5194805194805194,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.10389610389610388,0.016129032258064516,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0.001752719652981092,0,0.2077922077922078,0.03225806451612903,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.01063381867674562,0,0.4805194805194805,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004611904785218404,0,0.4805194805194805,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0010281316400168417,0,0.2077922077922078,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,1,0,0,0,0.015549267089016616,0,0.29870129870129875,0.11290322580645161,0,0,0,1,0,0,0,0
1,0,0,0,0,1,1,0.0006854210933445611,0,0.25974025974025977,0.03225806451612903,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.026437670743290214,0,0.12987012987012986,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.015686351307685528,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
